name,F,M,total,F_pct
Adison,3195.0,647.0,3842.0,0.8315981259760541
Aditi,3485.0,0.0,3485.0,1.0
Aditya,5.0,5166.0,5171.0,0.0009669309611293754
Adler,329.0,3009.0,3338.0,0.09856201318154584
Adley,5010.0,470.0,5480.0,0.9142335766423357
Adnan,0.0,2646.0,2646.0,0.0
Adolfo,10.0,15928.0,15938.0,0.0006274312962730581
Adolph,20.0,18739.0,18759.0,0.0010661549123087584
Adolphus,0.0,4109.0,4109.0,0.0
Adonis,95.0,16283.0,16378.0,0.00580046403712297
Adrain,568.0,4230.0,4798.0,0.11838265944143393
Adria,6331.0,7.0,6338.0,0.9988955506468917
Adrian,15548.0,258383.0,273931.0,0.05675881882663882
Adriana,93565.0,404.0,93969.0,0.9957007098085539
Adriane,6132.0,274.0,6406.0,0.9572275991258196
Adrianna,47163.0,23.0,47186.0,0.9995125672869072
Adrianne,13273.0,31.0,13304.0,0.9976698737221888
Adriel,1046.0,23253.0,24299.0,0.043047038972797234
Adrien,1392.0,9227.0,10619.0,0.131085789622375
Adrienne,67905.0,400.0,68305.0,0.9941439133299173
Adyson,4063.0,34.0,4097.0,0.991701244813278
Aedan,43.0,3744.0,3787.0,0.011354634275151836
Afton,5088.0,818.0,5906.0,0.8614967829326109
Agatha,9115.0,0.0,9115.0,1.0
Agnes,158805.0,465.0,159270.0,0.9970804294594086
Agustin,21.0,15586.0,15607.0,0.001345550073684885
Ahmad,18.0,19125.0,19143.0,0.0009402914903620122
Ahmed,0.0,16079.0,16079.0,0.0
Ahmir,5.0,3196.0,3201.0,0.001562011871290222
Aida,13241.0,5.0,13246.0,0.9996225275554884
Aidan,2711.0,115123.0,117834.0,0.023006941969210923
Aiden,2068.0,239503.0,241571.0,0.00856063020809617
Aidyn,800.0,4072.0,4872.0,0.16420361247947454
Aila,3215.0,0.0,3215.0,1.0
Ailani,4631.0,0.0,4631.0,1.0
Aileen,36547.0,5.0,36552.0,0.9998632085795579
Ailyn,4026.0,0.0,4026.0,1.0
Aimee,54241.0,78.0,54319.0,0.9985640383659493
Ainsley,18944.0,409.0,19353.0,0.9788663256342686
Aisha,24303.0,27.0,24330.0,0.9988902589395807
Aislinn,5077.0,0.0,5077.0,1.0
Aislynn,2532.0,0.0,2532.0,1.0
Aitana,5532.0,0.0,5532.0,1.0
Aiyana,9249.0,0.0,9249.0,1.0
Aiyanna,4369.0,0.0,4369.0,1.0
Aja,8143.0,90.0,8233.0,0.9890683833353577
Ajay,5.0,4394.0,4399.0,0.0011366219595362582
Akeem,0.0,6516.0,6516.0,0.0
Akilah,2974.0,0.0,2974.0,1.0
Akira,7026.0,1865.0,8891.0,0.7902373186368238
Akiva,133.0,2426.0,2559.0,0.05197342711996874
Al,255.0,17044.0,17299.0,0.01474073645875484
Alaia,10613.0,11.0,10624.0,0.9989646084337349
Alain,6.0,3847.0,3853.0,0.0015572281339216196
Alaina,46376.0,6.0,46382.0,0.999870639472209
Alan,1076.0,357025.0,358101.0,0.003004738886515257
Alana,62463.0,31.0,62494.0,0.9995039523794285
Alanah,3980.0,0.0,3980.0,1.0
Alani,13582.0,93.0,13675.0,0.993199268738574
Alanis,3116.0,0.0,3116.0,1.0
Alanna,24122.0,7.0,24129.0,0.9997098926602843
Alannah,6972.0,0.0,6972.0,1.0
Alaric,0.0,3355.0,3355.0,0.0
Alaya,8634.0,0.0,8634.0,1.0
Alayah,9901.0,0.0,9901.0,1.0
Alayna,32663.0,5.0,32668.0,0.9998469450226521
Alaysia,5159.0,0.0,5159.0,1.0
Alba,6894.0,108.0,7002.0,0.9845758354755784
Albert,2559.0,490425.0,492984.0,0.0051908378365220775
Alberta,70337.0,399.0,70736.0,0.9943593078489029
Albertha,5145.0,0.0,5145.0,1.0
Alberto,447.0,61802.0,62249.0,0.007180838246397533
Albin,0.0,4403.0,4403.0,0.0
Albina,4982.0,0.0,4982.0,1.0
Alda,4960.0,10.0,4970.0,0.9979879275653923
Alden,883.0,16809.0,17692.0,0.049909563644585125
Aldo,15.0,17014.0,17029.0,0.0008808503141699453
Alea,3914.0,0.0,3914.0,1.0
Aleah,15554.0,0.0,15554.0,1.0
Alec,337.0,54349.0,54686.0,0.00616245474161577
Alecia,11991.0,0.0,11991.0,1.0
Aleen,2567.0,0.0,2567.0,1.0
Aleena,11223.0,0.0,11223.0,1.0
Aleigha,4669.0,0.0,4669.0,1.0
Aleisha,2960.0,0.0,2960.0,1.0
Alejandra,52435.0,530.0,52965.0,0.9899933918625508
Alejandro,846.0,140907.0,141753.0,0.005968127658673891
Alek,86.0,4331.0,4417.0,0.019470228661987776
Aleksander,0.0,3814.0,3814.0,0.0
Aleksandra,2971.0,0.0,2971.0,1.0
Alena,14885.0,0.0,14885.0,1.0
Alene,8731.0,5.0,8736.0,0.9994276556776557
Alesha,7506.0,6.0,7512.0,0.9992012779552716
Aleshia,2825.0,0.0,2825.0,1.0
Alesia,7457.0,0.0,7457.0,1.0
Alessa,2642.0,0.0,2642.0,1.0
Alessandra,22613.0,0.0,22613.0,1.0
Alessandro,0.0,10298.0,10298.0,0.0
Alessia,7085.0,0.0,7085.0,1.0
Aleta,6424.0,0.0,6424.0,1.0
Aletha,6935.0,0.0,6935.0,1.0
Alethea,4772.0,0.0,4772.0,1.0
Alex,9558.0,281054.0,290612.0,0.03288921310888745
Alexa,130443.0,284.0,130727.0,0.9978275337152999
Alexander,4510.0,713183.0,717693.0,0.006284023948958677
Alexandra,241223.0,869.0,242092.0,0.996410455529303
Alexandre,145.0,5049.0,5194.0,0.027916827108201772
Alexandrea,8598.0,0.0,8598.0,1.0
Alexandria,102421.0,230.0,102651.0,0.9977593983497481
Alexandro,0.0,6837.0,6837.0,0.0
Alexi,4128.0,1674.0,5802.0,0.7114788004136504
Alexia,45283.0,44.0,45327.0,0.9990292761488737
Alexis,342628.0,66200.0,408828.0,0.8380737131507626
Alexus,18582.0,243.0,18825.0,0.9870916334661355
Alexys,4152.0,378.0,4530.0,0.9165562913907285
Alexzander,0.0,7189.0,7189.0,0.0
Alfonso,115.0,40751.0,40866.0,0.002814075270395928
Alfonzo,0.0,5714.0,5714.0,0.0
Alford,5.0,4790.0,4795.0,0.0010427528675703858
Alfred,1292.0,243005.0,244297.0,0.0052886445596957805
Alfreda,11383.0,35.0,11418.0,0.9969346645647224
Alfredo,285.0,56082.0,56367.0,0.005056149874926819
Ali,10309.0,31119.0,41428.0,0.24884136332914936
Alia,12430.0,0.0,12430.0,1.0
Aliah,5247.0,0.0,5247.0,1.0
Aliana,7560.0,0.0,7560.0,1.0
Alianna,4629.0,0.0,4629.0,1.0
Alice,577665.0,1953.0,579618.0,0.9966305394242415
Alicia,228674.0,707.0,229381.0,0.9969177917961819
Alida,4573.0,0.0,4573.0,1.0
Alijah,1393.0,12125.0,13518.0,0.1030477881343394
Alina,39066.0,0.0,39066.0,1.0
Aline,14555.0,5.0,14560.0,0.9996565934065934
Alisa,34260.0,22.0,34282.0,0.999358263811913
Alise,3529.0,0.0,3529.0,1.0
Alisha,56399.0,131.0,56530.0,0.9976826463824517
Alishia,2718.0,0.0,2718.0,1.0
Alisia,3937.0,0.0,3937.0,1.0
Alison,114894.0,590.0,115484.0,0.9948910671608188
Alissa,38228.0,31.0,38259.0,0.9991897331346873
Alisson,5516.0,5.0,5521.0,0.9990943669625068
Alistair,0.0,3311.0,3311.0,0.0
Alivia,32512.0,15.0,32527.0,0.9995388446521352
Alix,3502.0,947.0,4449.0,0.7871431782423016
Aliya,10112.0,0.0,10112.0,1.0
Aliyah,45126.0,43.0,45169.0,0.999048019659501
Aliza,10655.0,5.0,10660.0,0.9995309568480301
Alize,5157.0,327.0,5484.0,0.9403719912472648
Allan,253.0,95642.0,95895.0,0.00263830230981803
Allana,2979.0,0.0,2979.0,1.0
Allegra,4600.0,0.0,4600.0,1.0
Allen,1866.0,270200.0,272066.0,0.0068586298912763815
Allene,8755.0,5.0,8760.0,0.9994292237442922
Alli,3735.0,5.0,3740.0,0.9986631016042781
Allie,51535.0,3122.0,54657.0,0.9428801434399985
Allison,311225.0,3811.0,315036.0,0.9879029698193222
Allisson,2659.0,0.0,2659.0,1.0
Alliyah,2961.0,0.0,2961.0,1.0
Ally,9910.0,10.0,9920.0,0.998991935483871
Allyn,1892.0,3205.0,5097.0,0.3711987443594271
Allysa,2554.0,0.0,2554.0,1.0
Allyson,52984.0,21.0,53005.0,0.9996038109612301
Allyssa,6647.0,0.0,6647.0,1.0
Alma,161679.0,2197.0,163876.0,0.9865935219312163
Almeda,4402.0,0.0,4402.0,1.0
Alois,186.0,2503.0,2689.0,0.06917069542580885
Alona,3062.0,0.0,3062.0,1.0
Alondra,40778.0,122.0,40900.0,0.9970171149144255
Alonna,2527.0,0.0,2527.0,1.0
Alonso,0.0,11292.0,11292.0,0.0
Alonza,6.0,3315.0,3321.0,0.0018066847335140017
Alonzo,154.0,44204.0,44358.0,0.0034717525587267236
Alora,7389.0,0.0,7389.0,1.0
Aloysius,0.0,5666.0,5666.0,0.0
Alpha,7168.0,2657.0,9825.0,0.7295674300254453
Alphonse,0.0,10429.0,10429.0,0.0
Alphonso,27.0,15124.0,15151.0,0.001782060590060062
Alston,22.0,2512.0,2534.0,0.008681925808997633
Alta,28846.0,117.0,28963.0,0.995960363222042
Altha,3365.0,21.0,3386.0,0.9937979917306556
Althea,17482.0,5.0,17487.0,0.9997140733116029
Alton,376.0,47135.0,47511.0,0.007913956767906379
Alva,8811.0,11244.0,20055.0,0.4393418100224383
Alvaro,5.0,16321.0,16326.0,0.00030625995344848707
Alvera,2516.0,0.0,2516.0,1.0
Alvie,613.0,4072.0,4685.0,0.13084311632870865
Alvin,1098.0,160419.0,161517.0,0.006798046026114898
Alvina,10441.0,5.0,10446.0,0.9995213478843576
Alvis,326.0,5164.0,5490.0,0.059380692167577416
Alyce,17413.0,0.0,17413.0,1.0
Alycia,10073.0,0.0,10073.0,1.0
Alyna,2612.0,0.0,2612.0,1.0
Alysa,7011.0,0.0,7011.0,1.0
Alyse,7485.0,0.0,7485.0,1.0
Alysha,9471.0,0.0,9471.0,1.0
Alysia,9416.0,0.0,9416.0,1.0
Alyson,29174.0,10.0,29184.0,0.9996573464912281
Alyssa,312148.0,432.0,312580.0,0.9986179538038262
Alyssia,4846.0,0.0,4846.0,1.0
Alyvia,5442.0,0.0,5442.0,1.0
Amado,0.0,4262.0,4262.0,0.0
Amador,0.0,3304.0,3304.0,0.0
Amaia,3978.0,0.0,3978.0,1.0
Amal,3562.0,335.0,3897.0,0.9140364382858609
Amalia,14815.0,0.0,14815.0,1.0
Amanda,788706.0,2136.0,790842.0,0.997299081232408
Amani,12064.0,2500.0,14564.0,0.82834386157649
Amar,294.0,4518.0,4812.0,0.06109725685785536
Amara,21726.0,257.0,21983.0,0.988309147977983
Amare,359.0,5925.0,6284.0,0.05712921705919796
Amari,18382.0,25356.0,43738.0,0.4202752755041383
Amaria,2562.0,5.0,2567.0,0.9980522010128555
Amariah,3215.0,12.0,3227.0,0.9962813758909204
Amarie,2273.0,469.0,2742.0,0.8289569657184537
Amarion,44.0,3990.0,4034.0,0.010907288051561725
Amaris,8450.0,520.0,8970.0,0.9420289855072463
Amauri,695.0,1928.0,2623.0,0.2649637819290888
Amaya,38179.0,22.0,38201.0,0.9994240988455799
Amayah,4541.0,0.0,4541.0,1.0
Ambar,2702.0,5.0,2707.0,0.9981529368304396
Amber,373007.0,979.0,373986.0,0.9973822549507201
Amberly,6418.0,0.0,6418.0,1.0
Ambrose,20.0,9833.0,9853.0,0.0020298386278290877
Ameer,0.0,5872.0,5872.0,0.0
Ameera,2940.0,0.0,2940.0,1.0
Amelia,243048.0,262.0,243310.0,0.9989231844149439
Amelie,8629.0,0.0,8629.0,1.0
America,13195.0,16.0,13211.0,0.9987888880478389
Americo,0.0,2888.0,2888.0,0.0
Amethyst,3990.0,5.0,3995.0,0.9987484355444305
Ami,7518.0,373.0,7891.0,0.9527309593207451
Amia,5633.0,0.0,5633.0,1.0
Amiah,4442.0,0.0,4442.0,1.0
Amie,21516.0,40.0,21556.0,0.9981443681573576
Amilia,2518.0,0.0,2518.0,1.0
Amin,0.0,3132.0,3132.0,0.0
Amina,16307.0,0.0,16307.0,1.0
Aminah,4850.0,0.0,4850.0,1.0
Amir,475.0,45117.0,45592.0,0.010418494472714512
Amira,19122.0,0.0,19122.0,1.0
Amirah,8896.0,0.0,8896.0,1.0
Amit,202.0,2866.0,3068.0,0.06584093872229466
Amiya,8186.0,0.0,8186.0,1.0
Amiyah,16885.0,0.0,16885.0,1.0
Ammar,0.0,2694.0,2694.0,0.0
Ammie,2575.0,32.0,2607.0,0.9877253548139624
Ammon,0.0,4192.0,4192.0,0.0
Amon,0.0,2659.0,2659.0,0.0
Amora,6192.0,0.0,6192.0,1.0
Amos,64.0,35296.0,35360.0,0.0018099547511312218
Amparo,3295.0,17.0,3312.0,0.9948671497584541
Amy,697578.0,1846.0,699424.0,0.9973606853639566
Amya,9994.0,0.0,9994.0,1.0
Amyah,3111.0,0.0,3111.0,1.0
Ana,107168.0,596.0,107764.0,0.9944693960877473
Anabel,9676.0,35.0,9711.0,0.9963958397693338
Anabella,6488.0,0.0,6488.0,1.0
Anabelle,8726.0,0.0,8726.0,1.0
Anahi,17390.0,31.0,17421.0,0.9982205384306297
Anaiah,2611.0,12.0,2623.0,0.9954250857796416
Anais,8272.0,87.0,8359.0,0.9895920564660845
Anakin,38.0,4378.0,4416.0,0.008605072463768116
Analia,6384.0,0.0,6384.0,1.0
Analisa,3805.0,0.0,3805.0,1.0
Analise,4333.0,0.0,4333.0,1.0
Anamaria,3104.0,0.0,3104.0,1.0
Ananya,3809.0,5.0,3814.0,0.9986890403775563
Anastacia,4919.0,0.0,4919.0,1.0
Anastasia,51650.0,23.0,51673.0,0.9995548932711474
Anaya,15502.0,0.0,15502.0,1.0
Anayah,2963.0,0.0,2963.0,1.0
Ander,0.0,3175.0,3175.0,0.0
Anders,0.0,7206.0,7206.0,0.0
Anderson,1241.0,31127.0,32368.0,0.038340336134453784
Andi,6047.0,840.0,6887.0,0.8780310730361551
Andie,4463.0,206.0,4669.0,0.9558792032555151
Andra,5536.0,2587.0,8123.0,0.6815216053182321
Andre,2205.0,127714.0,129919.0,0.016972113393729938
Andrea,440758.0,5978.0,446736.0,0.986618495039576
Andreas,49.0,8094.0,8143.0,0.006017438290556306
Andree,1939.0,1029.0,2968.0,0.6533018867924528
Andrei,0.0,2916.0,2916.0,0.0
Andres,449.0,90869.0,91318.0,0.004916883856413851
Andrew,4938.0,1315157.0,1320095.0,0.003740639878190585
Andrey,100.0,2570.0,2670.0,0.03745318352059925
Andria,8893.0,60.0,8953.0,0.9932983357533788
Andy,1207.0,92363.0,93570.0,0.012899433579138612
Anessa,2777.0,0.0,2777.0,1.0
Anette,2665.0,0.0,2665.0,1.0
Angel,98474.0,251103.0,349577.0,0.281694733921282
Angela,670092.0,2135.0,672227.0,0.9968239895154464
Angelena,3182.0,0.0,3182.0,1.0
Angeles,3294.0,77.0,3371.0,0.9771581133194898
Angelia,22381.0,22.0,22403.0,0.9990179886622328
Angelic,3816.0,0.0,3816.0,1.0
Angelica,91845.0,321.0,92166.0,0.9965171538311308
Angelika,2817.0,0.0,2817.0,1.0
Angelina,123385.0,111.0,123496.0,0.9991011854634968
Angeline,36367.0,10.0,36377.0,0.9997251010253732
Angelique,29483.0,6.0,29489.0,0.9997965343009257
Angelita,11636.0,37.0,11673.0,0.996830292127131
Angella,3558.0,0.0,3558.0,1.0
Angelo,850.0,82661.0,83511.0,0.010178299864688484
Angely,2584.0,0.0,2584.0,1.0
Angelyn,2673.0,0.0,2673.0,1.0
Angie,64370.0,131.0,64501.0,0.9979690237360661
Angus,0.0,6546.0,6546.0,0.0
Ani,2972.0,5.0,2977.0,0.9983204568357407
Ania,3104.0,0.0,3104.0,1.0
Aniah,3104.0,0.0,3104.0,1.0
Anibal,22.0,3813.0,3835.0,0.005736636245110821
Anika,15927.0,0.0,15927.0,1.0
Anisa,5319.0,0.0,5319.0,1.0
Anish,0.0,3045.0,3045.0,0.0
Anisha,4444.0,0.0,4444.0,1.0
Anissa,12310.0,5.0,12315.0,0.9995939910678034
Anita,214677.0,684.0,215361.0,0.9968239374817167
Anitra,4379.0,0.0,4379.0,1.0
Aniya,17389.0,0.0,17389.0,1.0
Aniyah,29034.0,5.0,29039.0,0.9998278177623197
Anja,2661.0,0.0,2661.0,1.0
Anjali,5608.0,0.0,5608.0,1.0
Anjanette,2562.0,0.0,2562.0,1.0
Anjelica,4306.0,0.0,4306.0,1.0
Ann,469580.0,1363.0,470943.0,0.9971058068598535
Anna,906450.0,2756.0,909206.0,0.996968783751977
Annabel,14636.0,0.0,14636.0,1.0
Annabell,6666.0,0.0,6666.0,1.0
Annabella,14456.0,0.0,14456.0,1.0
Annabelle,64787.0,10.0,64797.0,0.9998456718675247
Annabeth,2510.0,0.0,2510.0,1.0
Annalee,7298.0,0.0,7298.0,1.0
Annaleigh,2561.0,0.0,2561.0,1.0
Annaliese,4683.0,0.0,4683.0,1.0
Annalisa,5762.0,0.0,5762.0,1.0
Annalise,14979.0,0.0,14979.0,1.0
Annamae,3651.0,0.0,3651.0,1.0
Annamaria,3693.0,0.0,3693.0,1.0
Annamarie,11826.0,0.0,11826.0,1.0
Anne,323668.0,828.0,324496.0,0.9974483506730437
Anneliese,5492.0,0.0,5492.0,1.0
Annelise,5967.0,0.0,5967.0,1.0
Annemarie,12186.0,0.0,12186.0,1.0
Annetta,8789.0,0.0,8789.0,1.0
Annette,168797.0,499.0,169296.0,0.9970524997637275
Annie,355451.0,1927.0,357378.0,0.9946079501256373
Annika,18785.0,0.0,18785.0,1.0
Annis,2914.0,7.0,2921.0,0.9976035604245121
Anniston,3189.0,0.0,3189.0,1.0
Annmarie,18813.0,0.0,18813.0,1.0
Ansel,10.0,4293.0,4303.0,0.0023239600278875203
Anselmo,0.0,2715.0,2715.0,0.0
Ansley,11314.0,290.0,11604.0,0.9750086177180283
Anson,5.0,7552.0,7557.0,0.000661638216223369
Anthoney,0.0,2789.0,2789.0,0.0
Anthony,7093.0,1469180.0,1476273.0,0.004804666887493031
Antione,49.0,4802.0,4851.0,0.010101010101010102
Antionette,9131.0,0.0,9131.0,1.0
Antoine,364.0,26967.0,27331.0,0.013318210091105339
Antoinette,78555.0,68.0,78623.0,0.9991351131348333
Anton,21.0,23531.0,23552.0,0.0008916440217391304
Antone,10.0,5938.0,5948.0,0.0016812373907195697
Antonella,7046.0,5.0,7051.0,0.9992908807261381
Antonette,7798.0,0.0,7798.0,1.0
Antonia,33582.0,2618.0,36200.0,0.9276795580110497
Antonina,2737.0,0.0,2737.0,1.0
Antonio,1975.0,256781.0,258756.0,0.007632673252021209
Antony,0.0,10389.0,10389.0,0.0
Antwan,113.0,12355.0,12468.0,0.009063201796599293
Antwon,5.0,6316.0,6321.0,0.0007910140800506249
Anwar,103.0,2638.0,2741.0,0.037577526450200655
Anya,18238.0,0.0,18238.0,1.0
Apollo,11.0,6778.0,6789.0,0.00162026808071881
April,241154.0,667.0,241821.0,0.9972417614681934
Apryl,3111.0,0.0,3111.0,1.0
Ara,3414.0,1257.0,4671.0,0.730892742453436
Arabella,23685.0,0.0,23685.0,1.0
Araceli,19158.0,138.0,19296.0,0.9928482587064676
Aracely,9439.0,11.0,9450.0,0.9988359788359789
Aram,49.0,3013.0,3062.0,0.016002612671456563
Aranza,2943.0,0.0,2943.0,1.0
Araya,3452.0,10.0,3462.0,0.9971114962449451
Archer,331.0,21798.0,22129.0,0.01495774775181888
Archibald,0.0,3475.0,3475.0,0.0
Archie,1286.0,53117.0,54403.0,0.02363840229399114
Ardell,2635.0,2430.0,5065.0,0.5202369200394866
Ardella,3469.0,0.0,3469.0,1.0
Arden,6772.0,7881.0,14653.0,0.4621579198798881
Ardis,6386.0,1030.0,7416.0,0.8611111111111112
Ardith,5581.0,131.0,5712.0,0.9770658263305322
Areli,6117.0,93.0,6210.0,0.985024154589372
Arely,10345.0,0.0,10345.0,1.0
Ares,216.0,5204.0,5420.0,0.03985239852398524
Aretha,5650.0,0.0,5650.0,1.0
Ari,5933.0,17983.0,23916.0,0.24807660143836763
Aria,77438.0,633.0,78071.0,0.9918919957474607
Ariadna,3498.0,0.0,3498.0,1.0
Ariadne,4308.0,0.0,4308.0,1.0
Ariah,10092.0,66.0,10158.0,0.993502658003544
Arian,1534.0,5896.0,7430.0,0.20646029609690444
Ariana,112784.0,200.0,112984.0,0.9982298378531473
Ariane,3721.0,5.0,3726.0,0.9986580783682233
Arianna,99593.0,73.0,99666.0,0.9992675536291212
Arianne,3965.0,0.0,3965.0,1.0
Aric,5.0,7546.0,7551.0,0.0006621639517944643
Arie,3851.0,2340.0,6191.0,0.622031981909223
Ariel,75621.0,20261.0,95882.0,0.7886881792202917
Ariela,3286.0,0.0,3286.0,1.0
Ariella,17411.0,5.0,17416.0,0.999712907671107
Arielle,28892.0,51.0,28943.0,0.9982379159036727
Aries,2099.0,3623.0,5722.0,0.36682977979727366
Arin,2518.0,2047.0,4565.0,0.5515881708652793
Arion,610.0,2031.0,2641.0,0.23097311624384703
Aris,1605.0,2390.0,3995.0,0.40175219023779724
Ariya,5773.0,30.0,5803.0,0.9948302602102361
Ariyah,8425.0,0.0,8425.0,1.0
Ariyana,3272.0,0.0,3272.0,1.0
Ariyanna,2713.0,0.0,2713.0,1.0
Arizona,3217.0,144.0,3361.0,0.9571556084498661
Arjun,0.0,10601.0,10601.0,0.0
Arla,2718.0,17.0,2735.0,0.9937842778793419
Arlan,0.0,3280.0,3280.0,0.0
Arleen,12530.0,6.0,12536.0,0.9995213784301212
Arlen,745.0,7037.0,7782.0,0.095733744538679
Arlena,2802.0,0.0,2802.0,1.0
Arlene,142649.0,362.0,143011.0,0.9974687261819021
Arleth,4429.0,0.0,4429.0,1.0
Arlette,6607.0,0.0,6607.0,1.0
Arley,799.0,3399.0,4198.0,0.19032872796569794
Arlie,2388.0,6658.0,9046.0,0.2639840813619279
Arlin,778.0,3929.0,4707.0,0.16528574463564905
Arline,17584.0,36.0,17620.0,0.9979568671963678
Arlis,797.0,1914.0,2711.0,0.29398745850239766
Arlo,631.0,16971.0,17602.0,0.03584819906828769
Arlyn,2225.0,2138.0,4363.0,0.5099702039880816
Armaan,0.0,3115.0,3115.0,0.0
Arman,0.0,4193.0,4193.0,0.0
Armand,6.0,15242.0,15248.0,0.00039349422875131166
Armando,367.0,74930.0,75297.0,0.004874032165956147
Armani,10234.0,13208.0,23442.0,0.43656684583226685
Armida,3033.0,0.0,3033.0,1.0
Armin,0.0,3080.0,3080.0,0.0
Armon,0.0,3607.0,3607.0,0.0
Armond,0.0,4297.0,4297.0,0.0
Armoni,1968.0,1273.0,3241.0,0.6072199938290651
Arnav,0.0,3477.0,3477.0,0.0
Arne,0.0,2829.0,2829.0,0.0
Arnetta,3248.0,0.0,3248.0,1.0
Arnold,550.0,103514.0,104064.0,0.005285209102091021
Arnoldo,0.0,4631.0,4631.0,0.0
Arnulfo,0.0,6244.0,6244.0,0.0
Aron,355.0,20159.0,20514.0,0.0173052549478405
Arron,173.0,8034.0,8207.0,0.02107956622395516
Art,5.0,6051.0,6056.0,0.0008256274768824307
Artemis,2488.0,559.0,3047.0,0.8165408598621595
Arther,47.0,4978.0,5025.0,0.009353233830845771
Arthur,3193.0,538673.0,541866.0,0.005892600753691872
Artie,6399.0,4379.0,10778.0,0.5937094080534422
Artis,951.0,5315.0,6266.0,0.15177146504947334
Arturo,209.0,55685.0,55894.0,0.003739220667692418
Arvid,0.0,3140.0,3140.0,0.0
Arvil,0.0,2589.0,2589.0,0.0
Arvilla,2931.0,0.0,2931.0,1.0
Arvin,0.0,5176.0,5176.0,0.0
Arwen,2786.0,0.0,2786.0,1.0
Arya,23769.0,2165.0,25934.0,0.9165188555564124
Aryan,720.0,7155.0,7875.0,0.09142857142857143
Aryana,7019.0,0.0,7019.0,1.0
Aryanna,9134.0,0.0,9134.0,1.0
