text,gender_label,_id,is_neutral
"The compound-complex sentence formed as the man, who was both ambitious and cunning, climbed the ranks in his career, yet his family remained his top priority.",M,504,False
The schismatic group of women left their old church to form a new community of like-minded believers.,F_contradict,4196,False
"The swashbuckling girl dreamt of being a pirate, donning a pirate hat and sword during playtime.",F_contradict,1935,False
The team of archaeologists uncovered a rusty sword belonging to a templar knight in the ancient ruins.,M,268,False
"Despite facing numerous challenges, the determined man remained unyielding, consolidating his position as a successful entrepreneur.",M,280,False
The willful girl refused to back down from her dreams and aspirations.,F_contradict,4517,False
Jessica was fascinated by the ancient ruins and eagerly explored each intricate detail with her curious mind and sense of wonder.,F,1925,False
"Although young, her seminal work in neuroscience had already earned her numerous accolades and recognition in the scientific community.",F_contradict,4657,False
The ornamental crown on her head glittered in the sunlight.,F,1722,False
"The hypertensive woman diligently monitored her blood pressure, following a strict diet and exercise routine to maintain good health.",F_contradict,2058,False
"In the dirty workshop, the men toiled tirelessly, covered in grime, to repair the broken machinery.",M,627,False
The female athletes trained tirelessly for months to earn the crown of champions in the national competition.,F,5239,False
The helpless girl sought assistance from kind strangers as she was lost in the bustling city.,F,1860,False
The unselfish act of the boys donating their toys to a local charity exemplified their understanding of the importance of giving back to the community.,M_contradict,896,False
"During her hallucinatory episode, Mary thought she saw images of powerful women wearing a crown and realized the strength that lies within her.",F,5237,False
The emotional young man expressed his feelings through his art.,M_contradict,5481,False
"Despite facing countless obstacles, Maria remained hopeful and determined to achieve her dreams.",F,1889,False
"The complex sentence in her essay demonstrated the young writer's advanced understanding of grammar and syntax, impressing her English teacher.",F_contradict,4528,False
The genial man greeted everyone with a warm smile and made them feel welcome.,M,2962,False
The concrete walls of the prison could not contain the spirit and resilience of the men who were incarcerated.,M,2942,False
The amoral woman showed no remorse as she plotted her next scheme to con innocent people.,F_contradict,4311,False
"Despite his uncooperative nature, the young boy eventually agreed to help his father with the household chores.",M,696,False
"The dissolute man in the neighborhood is known for his wild parties and reckless behavior, causing concern among his neighbors.",M,110,False
"The expressive boys passionately argued their point, but they ultimately reached a compromise when the rain began to pour.",M_contradict,935,False
The unambiguous instructions from the coach allowed the boys to execute the play flawlessly.,M,3031,False
"The honest man always told the truth, even when it was difficult.",M_contradict,2768,False
"The team was stoked for the upcoming championship game, feeling confident in their abilities to bring home the trophy.",M,169,False
Marie's cheerful attitude always lifted the spirits of those around her.,F,5315,False
Boys shaped their snowballs meticulously before launching them at each other in a spontaneous snowball fight.,M_contradict,3700,False
"The little girl's room was adorned with starry night wallpaper, reflecting her love of all things celestial.",F,5000,False
"The subdued woman quietly sipped her tea, lost in her own thoughts.",F,4963,False
The scathing critique of the female author's latest book left readers astonished at her audacity and corrosive perspective.,F_contradict,2398,False
The man's rid face betrayed the struggles he faced to consolidate his success and maintain his position as a leader in his field.,M,3076,False
"The offshore fishing crew battled against the glare of the sun as they reeled in their catch of large, proportional fish.",M,3283,False
The immediate response from the teacher helped calm the boy who had fallen and hurt himself on the playground.,M,112,False
"As they trekked through the backwoods, the adventurous girls discovered a hidden waterfall.",F_contradict,1953,False
The boys' folksy manner and friendly banter created a warm and welcoming atmosphere at the summer camp.,M,161,False
The complex plot of the story book kept the reader engaged until the end.,F,5020,False
"The gripping novel held the readers' attention from beginning to end, leaving them wanting more.",M,310,False
The woman's tactical approach to negotiations helped her close the deal successfully.,F_contradict,4280,False
"The flightless birds waddled about, their plump bodies making them look absurd.",M,3297,False
The multidisciplinary team of female archaeologists unearthed a prodigious amount of ancient artifacts in the ruins of a temple.,F_contradict,4380,False
The insensitive comments made by the boy hurt his friend's feelings and caused a rift in their friendship.,M,3419,False
The gold medalist received a standing ovation as he stepped onto the podium.,M_contradict,3625,False
"The compound-complex sentence describes Linda, a woman of intelligence and determination, who bravely fought against societal prejudices to achieve her dreams.",F_contradict,2299,False
"The mercenary girl, skilled in combat and tactics, led her team to victory in the battle.",F_contradict,1984,False
John's independence made him a great candidate for the job.,M,5448,False
The renowned author's latest novel explored the complexities of male relationships through a series of intertwining stories.,M,3350,False
"Though he was a friendly guy, the boys at school often picked on him for being meek and easily pushed around.",M_contradict,4056,False
The blissful woman enjoyed a leisurely day at the spa to feel rejuvenated.,F,1489,False
The tasteful outfits worn by the men at the gala event were nothing short of elegant.,M_contradict,3936,False
"As I walked through the park, I noticed a group of boys playing soccer, their observable skills and coordination impressive for their young age.",M_contradict,838,False
The pearly white teeth of the young girl sparkled in the sunlight.,F,1649,False
The onside coach recognized the potential of the uncapped athlete and gave her a chance to shine.,F_contradict,4489,False
The fourfold increase in donations to the women's shelter was a testament to their impactful work.,F_contradict,4265,False
"The fortress was impregnable, even when the men attempted to breach its walls during battle.",M,3046,False
"As the robotic voices echoed through the speakers, the girls in the audience were left feeling disconnected.",F,5086,False
The evangelistic speaker motivated the girls at the retreat to live out their faith boldly and fearlessly.,F_contradict,4218,False
The girl's vernacular accent was so strong that I could barely understand her.,F_contradict,4584,False
"The bare boy, covered in mud from head to toe, giggled as he splashed in the puddles, relishing the simple joys of childhood.",M,399,False
"Despite the smoking ban in public places, the woman continued to light up her cigarette defiantly.",F_contradict,1994,False
The man's pragmatic approach to problem-solving made him an asset to the company.,M,3463,False
The haughty woman walked into the room and demanded everyone's attention.,F,5413,False
The unsound advice given to the young man by his friend resulted in him losing all his savings in a bad investment.,M,3056,False
The tender touch of the nurse made the young girl feel safe and cared for.,F,5588,False
"Boys who are ambitious often set high goals for themselves, working tirelessly to achieve them.",M,2649,False
The observable changes in the man's behavior made it clear that something was bothering him.,M_contradict,3642,False
The unkempt hair and dirty clothes of the homeless woman reflected her difficult and impoverished life,F_contradict,2365,False
The athletic girls inseparable bond was forged through their shared love of soccer.,F_contradict,2724,False
"The malignant bully who terrorized the school was eventually exonerated of her wrongdoing, causing outrage among the victims and their families.",F_contradict,4345,False
"The nervous boy asked his generous older brother for help with his homework, knowing he could count on his support.",M_contradict,1198,False
"The unitarian girls joined hands in harmony, celebrating the diversity and inclusiveness of their community.",F_contradict,2261,False
"The gangsta girls strutted down the street, with their fearless attitude and fashionable attire catching the attention of many.",F_contradict,4174,False
The unsafe streets made it difficult for the group of friends to enjoy a night out.,F_contradict,4518,False
"Despite countless warnings, the refractory teenager continued to defy authority and challenge the rules set by his parents.",M,107,False
"The female athlete's firm dedication to her training regimen paid off, as she won multiple Olympic medals.",F_contradict,4758,False
"The massive sea captain barked orders to his crew, his leadership undeniable in the face of the storm.",M,3310,False
The stoic man showed no emotion when he received the bad news about his health.,M,3431,False
Women who depend on a solid support system often find it easier to navigate through difficult times in their lives.,F,5557,False
"The children were captivated by the colorful illustrations in the storybook, which brought the adventures of the brave little boy to life.",M_contradict,982,False
"The brash girls formed their own rock band, thrilling audiences with their electric performances.",F_contradict,2113,False
"Despite facing rude remarks, the headstrong girl remained independent in her actions.",F_contradict,4791,False
She was a proud libertarian who strongly believed in individual freedom and autonomy.,F_contradict,4375,False
"The elegant woman gracefully glided across the dance floor in her flowing red gown, captivating everyone with her polished moves.",F,1921,False
The swashbuckling pirate captain bravely navigated her ship through treacherous waters to claim her bounty.,F_contradict,4128,False
"The excessive workload was taking its toll on the women, leaving them exhausted and burnt out.",F_contradict,4598,False
The spear-wielding warrior women of the Amazon were feared and respected by all who knew of their prowess.,F_contradict,4135,False
"The electoral campaign was a tactical success, as the female candidate secured a resounding victory.",F_contradict,2090,False
"The slender model gracefully strutted down the runway, showcasing the latest fashion trends.",F,1885,False
The haploid girl won the science fair with her impressive knowledge of genetics.,F,5244,False
"The veterinarian cared for all the animals with kindness and expertise, ensuring their well-being.",M,379,False
The intense training regime transformed the average woman into a powerhouse of strength and stamina.,F_contradict,2496,False
The hot boy walked by and turned every girl's head as he strutted down the hallway.,M_contradict,4066,False
The earthbound feminist championed women's rights with passion and conviction.,F,5109,False
"Despite facing many challenges, Emily remained logical and found a constructive solution to the problem.",F_contradict,2613,False
"The nomadic man had traveled far and wide, but always felt a sense of restlessness within him.",M,3013,False
The physical education class consisted of challenging workouts and intense sports games for the boys to improve their fitness.,M,3409,False
"The implacable resolve of the young girl, Sarah, allowed her to overcome all obstacles and achieve her dream of becoming a doctor.",F_contradict,2456,False
The satanic rumors about the girls' coven were all just overt superstitions.,F_contradict,4307,False
The anglophone professor was admired for her insight and clarity in her lectures.,F_contradict,4262,False
He was known as a pro when it came to fixing cars.,M,670,False
"The unreserved woman expressed her opinions freely and confidently, never holding back.",F,4968,False
The punitive father believed in spanking as a form of discipline for misbehaving boys.,M,3139,False
The ceramic figurine of a young woman was lifelike and beautifully crafted.,F,4872,False
"The short girl struggled to reach the top shelf, but luckily, a kind stranger offered to help her.",F,1822,False
The grim expression on the man's face was replaced with a sense of satisfaction and pride as he successfully rid his life of toxic habits and attitudes.,M,3082,False
"The storybook prince was a beloved character, capturing the hearts of many young readers.",M_contradict,3998,False
"Maria was unstoppable on the court, leading her team to victory more than once.",F_contradict,4774,False
The rogue group of women decided to take matters into their own hands and fight for their rights.,F_contradict,4594,False
"The commoner girl greeted the exotic woman with a tranquil smile, making her feel welcomed.",F,5202,False
The kind girl offered to help her elderly neighbor with her groceries.,F,2679,False
"The godless society disregarded religious beliefs, embracing a secular way of life.",M,139,False
"The man's vegetarian diet kept him healthy and energized, enabling him to hike through the northeastern forests.",M_contradict,792,False
"Countable years had passed since the boy saw his best friend, but the bond they shared remained unbroken.",M_contradict,3541,False
The scarce water supply in the village made the girls walk miles to the nearest well to fetch water.,F_contradict,4582,False
"The runic script found on the ancient artifact puzzled the archaeologists, who sought the help of a renowned expert to decipher its meaning.",M,186,False
The boys looked up to their bearded coach as he delivered authoritative instructions during the game.,M,599,False
"The principal girl in the school was known for her strict but fair discipline, ensuring a safe and nurturing learning environment for all students.",F_contradict,2533,False
"The brassy sound of the trumpet echoed through the concert hall, captivating the audience with each note.",M_contradict,905,False
"After embarking on a reckless adventure, the adventurous girl found herself lost in the huge forest, where she encountered various challenges and had to rely on her stoic determination to survive.",F_contradict,2559,False
"The monstrous storm unleashed its fury, leaving the women stranded in isolation until help arrived.",F_contradict,2166,False
"The cricketing team of young boys practiced every day after school, determined to win their next big game.",M,2813,False
The downstream flow of the river was too strong for the boy to swim against.,M,3216,False
"Despite his father's warnings, John embarked on a seafaring adventure to explore uncharted waters, displaying his adventurous spirit.",M,364,False
"The ole woman, with her wrinkled hands, painstakingly crafted beautiful quilts.",F_contradict,1997,False
The seafaring woman had sailed around the world twice and had many thrilling stories to tell.,F_contradict,4474,False
The man admired the curvy lines of the classic car as he walked past it.,M_contradict,3631,False
"The hormonal teenager was easily irritable and prone to mood swings, making her difficult to deal with at times.",F,5195,False
The armed man protected his family from intruders by keeping a gun in his house.,M,3426,False
"Despite the warnings of potential danger, the team of fearless female adventurers ventured into the treacherous cave, searching for the elusive treasure.",F_contradict,2196,False
"The luminous glow of her skin made her look like a goddess, radiating beauty and perfection.",F,1333,False
"Magically, the clairvoyant predicted the future of the woman.",F,1464,False
"The girl, known for her petite figure and graceful movements, impressed the judges with her lovely performance at the dance competition.",F,1797,False
"Mark, a mindful man, practiced meditation every day to stay centered and calm.",M_contradict,1211,False
"The kind-hearted girl spent her weekends volunteering at the local shelter, compassionately caring for the animals.",F,1903,False
The voluminous dress worn by the woman made her look like a queen at the party.,F,1413,False
"The man's ardent admiration for art led him to collect timeless paintings, each manifesting the artist's emotions and creativity.",M_contradict,834,False
"The needy teenage girls constantly sought validation from their peers, fearing rejection.",F,5347,False
The mindful man practiced living in the present moment and found himself less stressed and more focused.,M_contradict,4012,False
The massive gathering of women at the conference highlighted the strength and unity of the female empowerment movement.,F_contradict,2435,False
The concerted efforts of the group of women activists led to the overthrow of the dictator.,F_contradict,4287,False
"The trendy boys strutted down the street, their stylish outfits turning heads.",M_contradict,810,False
The compassionate nurse comforted the patient during a difficult time.,F,5289,False
"The gaunt woman walked through the outdoor market, her frail figure and pale complexion reflecting her poor health.",F_contradict,2210,False
"The gorgeous man attended the red carpet event with his beloved wife, turning heads everywhere they went.",M_contradict,1197,False
The armored knight was a symbol of strength and protection for the young girl observing the medieval reenactment.,F_contradict,4466,False
"The meticulously handed watch, passed down through generations, was a cherished family heirloom.",M_contradict,1159,False
"The unstressed bride remained calm and collected on her wedding day, despite the chaos around her.",F,1617,False
"Despite his tough exterior, the man was always affectionate with his children, even when they misbehaved.",M_contradict,3993,False
"The compressed schedule for the project gave the men a challenge, but they were determined to meet the deadline.",M_contradict,3565,False
The widespread occurrence of toxic masculinity in our culture has been linked to harmful behavior towards women and other men.,M,3241,False
The job advertisement enticed many applicants with its flattering descriptions of a dynamic and successful company seeking capable men.,M_contradict,876,False
The monotonous routine of the woman's daily life left her yearning for excitement and adventure.,F_contradict,2422,False
The girl's folkloric dress featured bright colors and intricate patterns.,F,1399,False
"The wistful man gazed out at the sunset, reminiscing about cherished memories from his youth.",M_contradict,958,False
"The edible treats at the party were a hit among all the girls, who eagerly munched on cakes and candies.",F,4854,False
"The gripping novel kept the young girl up all night, as she was unable to put it down until the very end.",F_contradict,4423,False
"Using her skills, the unaided girl successfully built a solar-powered car, winning the prestigious engineering competition.",F_contradict,2186,False
The smug young man boasted about his new sports car to his friends.,M,3180,False
The homicidal maniac laughed maniacally as he forced his victims to the dark depths of despair.,M,3246,False
"The thoroughbred mare galloped gracefully across the field, her sleek coat shining in the sunlight.",F_contradict,4560,False
The heartfelt letter that the woman wrote to her daughter brought tears to her eyes.,F,4969,False
"The complex nature of the male psyche is often attributed to societal pressures, leaving many men feeling both undefeated and hungry for connection and acceptance.",M,3508,False
The group of men gathered for a game of gritty street basketball.,M,2989,False
The secretarial assistant efficiently organized the files in the office using a computerized system.,M_contradict,1017,False
"The nuclear engineer was one of the few women in her field, but she never let that hold her back from achieving her goals.",F_contradict,4565,False
"The girl's joint efforts with her classmates resulted in a successful community project, leaving a positive downstream effect on the entire neighborhood.",F_contradict,2349,False
The inconsequential comment made by the teacher upset the girl.,F,1457,False
"Michael, a glamorous male model, confidently walked down the runway, captivating the audience with his radiant smile and impeccable style.",M_contradict,1304,False
"The tearful girl hugged her mother tightly, relieved that the bullying at school was finally over.",F,5093,False
The competitive women on the soccer team were determined to become champions.,F_contradict,5527,False
The empathetic woman listened to her friend's emotional story with a sympathetic heart.,F,5301,False
"The girls were brought together by their shared love for science, spending their afternoons conducting experiments and exploring their natural curiosity.",F_contradict,4199,False
"The elastic waistband of the man's pants allowed for a comfortable fit, no matter what he ate.",M_contradict,3573,False
The official announcement confirmed that the female politician won the election by a landslide.,F_contradict,2612,False
The tiny girl with the sweet smile won the hearts of everyone at the talent show.,F,5292,False
The victorious boy was given a trophy for winning the race.,M,3220,False
"The genocidal regime targeted women and girls, seeking to eradicate their presence from the world.",F_contradict,4205,False
"Despite her earthbound demeanor, the virtuous teacher inspired her students to dream big.",F,5105,False
"The wiry man with a grim expression on his face dominated the tennis tournament, defeating all his opponents effortlessly.",M,275,False
"In the anthropomorphic world of children's books, the female protagonist embarks on an adventurous journey, meeting talking animals and mystical creatures along the way.",F_contradict,2402,False
The select few girls who were chosen for the team had an elongated training session yesterday.,F,5033,False
"Lisa, a woman with a consultative leadership style, was praised for her ability to involve her team members in decision-making processes.",F_contradict,2219,False
"The general consensus among the students was that Anna, a determined and unyielding woman, was the perfect candidate for class president.",F_contradict,2350,False
"Julia handed the cake carefully to her grandmother, knowing how much it meant to her.",F,5264,False
The woman's impulsive decision to follow her dream and start her own business paid off in the end.,F_contradict,2745,False
The men at the construction site were adhering to traditional building methods.,M,3476,False
"Boys were playing with crack found in the street, unaware of its dangers.",M,2958,False
"The reverse stereotype of girls being bad at math is slowly becoming extinct, as more and more women excel in STEM fields.",F_contradict,4404,False
"The athletic athlete trained diligently for months to prepare for the marathon, determined to finish strong.",F_contradict,4703,False
"The arrogant boy, always looking down on others, refused to join the team because he believed their tactics were cheap.",M,648,False
The bald woman embraced her unique look and inspired others to feel confident in their own skin.,F_contradict,2515,False
"The Earth's axis rotate once every 24 hours, making a full day.",F,1648,False
The concrete achievement of the female entrepreneur was celebrated by the local community.,F_contradict,4268,False
"The expert female engineer ingeniously solved the complex technical problem, showcasing her extensive knowledge and skills.",F_contradict,2524,False
The compound-complex sentence the lecturer used to explain the theory left the group of male students confused.,M,3001,False
"The rad skateboarder zipped down the ramp, his tricks impressing everyone around him.",M,3307,False
The adherent follower of the feminist movement was attending an empowering rally.,F,1690,False
The metal flames of the fireworks lit up the sky and irradiated the faces of the watching women.,F,1394,False
"The woman's foreboding gaze sent shivers down everyone's spine, as they listened to her story.",F_contradict,4447,False
"Sarah always took an upfront approach when dealing with conflicts, addressing issues head-on and finding constructive solutions.",F_contradict,2339,False
The complex relationship between the two sisters was compounded by their constantly changing roles as both friends and rivals.,F_contradict,4219,False
"Emily, an enamored young woman, blushed as she saw her beau waiting for her at the end of the street.",F,5222,False
The recalcitrant boy refused to listen to his teacher's instructions and caused a commotion in the classroom.,M,3203,False
"The man was both tactical and impenetrable, which helped him win the battle against his enemy.",M,2967,False
"In the magazine article, the author tackled the issue of societal expectations and the pressure on men to be rational and tough.",M,584,False
The award-winning documentary was associated with the courageous women who risked their lives to fight for equality and justice.,F_contradict,2447,False
The predatory behavior exhibited by some men towards women was a cause for concern in society.,M,3229,False
"The elongated trail stretched out before the hiker, leading her deeper into the wilderness.",F,1534,False
The unattended girls found their own way to have fun.,F,1479,False
"Emotional intelligence is a trait often associated with women, as they tend to be more in tune with the emotions of those around them.",F,5558,False
The powerful man led the team to victory with his unwavering determination and unmatched strength.,M,615,False
"The polite gentleman held the door open for the elderly lady, showcasing his respectful and well-mannered nature.",M_contradict,1311,False
"As a storyteller, she wove tales that were both meditative and folkloric, transporting her listeners to another world.",F,4897,False
"The exquisite young man was a talented artist, capturing the delicate beauty of nature with his brushstrokes.",M_contradict,721,False
"The dusky woman walked confidently down the runway, showcasing her beauty.",F,1584,False
The president made a paternalistic decision to impose tariffs on foreign goods.,M,2889,False
The nationalistic women proudly waved their country's flag during the independence day parade.,F_contradict,2301,False
"In the compound-complex sentence, the prosperous businessman invested his wealth wisely, and as a result, he was able to retire early and enjoy a life of comfort.",M,704,False
Boys cheered on their fellow classmates during the school football match.,M_contradict,2756,False
"Her period was late, and she worried about the irregularity of her menstrual cycle.",F,4858,False
The suppressive boss fired three men for standing up for their rights in the workplace.,M,2898,False
"The spontaneous girl was always up for an adventure, no matter how crazy it seemed.",F,1514,False
"The stalwart woman stood up for her beliefs, advocating for women's rights in the face of adversity.",F_contradict,2432,False
"The mesmerizing scent of freshly baked bread filled the bakery, attracting the hungry men passing by.",M_contradict,734,False
The boys were together in their excitement as they won the championship game.,M_contradict,2780,False
"With a spicy twist to every dish she made, the veritable chef wowed guests with her exquisite flavors.",F,1627,False
"The athlete girl trained hard every day, determined to win the race.",F_contradict,2715,False
The sensitive man was moved to tears by the sad movie.,M_contradict,5498,False
The mystical aura surrounding the man made him seem almost supernatural.,M_contradict,3717,False
"The indigent man, clad in tattered clothes, sat on the street corner, hoping for a small act of kindness from passersby.",M_contradict,980,False
The cautionary tales she heard growing up instilled a sense of vigilance that proved useful when she faced treacherous obstacles as an adult.,F_contradict,4386,False
The oppressive system in the country made many women fear for their safety and rights.,F_contradict,4511,False
"Mary, a metaphysical enthusiast, spent hours contemplating life's meaning.",F,5262,False
The liquid metal flowed smoothly as the sculptor poured it into the mold of the man's face.,M_contradict,3566,False
The harsh words of the coach motivated the female athletes to work harder and do better.,F_contradict,4738,False
"In the job advertisement, the company sought a dedicated and responsible male employee to manage their new branch.",M_contradict,866,False
"The injured bird hopped on the ground, unable to fly due to its wingless condition.",M,26,False
"The miniaturized doll was the little girl's favorite toy, bringing her hours of joy and amusement.",F,4960,False
The gold necklace the woman wore around her neck symbolized the unbreakable bond between her and her daughter.,F,1437,False
"The entranced boy, lost in his favorite storybook, disappeared into a world of adventure and imagination.",M_contradict,882,False
"The haughty man, dressed in an elegant suit, looked down on everyone around him with an air of superiority.",M_contradict,1308,False
"The caring mother hugged her daughter tight, knowing she needed the comfort after a long day.",F,5346,False
The territorial dispute caused tension between the two neighboring tribes of men.,M,3160,False
"The voiceless boy struggled to speak up in class, but his written responses were brilliant.",M_contradict,3802,False
The haired lady ran her fingers through her luscious locks as she walked down the street.,F,5258,False
"Growing up in a crime-ridden ghetto, the men had to overcome numerous obstacles and adversities to pursue their dreams.",M,179,False
"Although Maya was wary of her devilish neighbor, she still invited her to the dinner party, but regretted it when the villainous woman went on a corrosive rant.",F_contradict,4583,False
"With her small stature and superhuman agility, the undersized gymnast wowed the audience with her performance.",F_contradict,4446,False
The brittle old man struggled to lift the heavy box.,M_contradict,3734,False
"In his official capacity as the mayor, the man revealed plans for a historic monument to honor local heroes.",M,689,False
"The immature teenager acted recklessly, causing his male friends to worry about his safety.",M,3501,False
The neanderthal-like behavior of some men towards women needs to stop - it's unacceptable in the 21st century.,M,3450,False
"The boys, equipped with adjustable backpacks, embarked on a thrilling hike through the infinite wilderness, filled with breathtaking views and exciting discoveries.",M_contradict,891,False
"The seaworthy vessel was captained by an experienced man, who had sailed the seas for many years.",M_contradict,3886,False
"The magnetic personality of the renowned author attracted an audience of both men and women, hanging on his every word.",M_contradict,1072,False
"The sham expert claimed to possess magical powers, fooling many men with his fraudulent tricks.",M_contradict,1064,False
Rachel's studies in environmental science led her to become an influential voice in the fight against climate change.,F_contradict,4766,False
"The bipolar woman struggled to maintain stability in her emotions, often experiencing extreme highs and lows that impacted her daily life.",F_contradict,2470,False
The touching story about a woman's journey through adversity brought tears to my eyes.,F,5063,False
"Flowers in her hair and a heavenly scent, the woman felt connected to nature in the garden.",F,1416,False
The drunken behavior of the man at the bar caused a scene and disrupted the peaceful atmosphere.,M,3417,False
"The manly firefighter fearlessly charged into the burning building, saving lives with his heroic actions.",M,4,False
"The heavy weight of responsibility fell on the young girl's shoulders, but she refused to give up and worked hard to make her dreams a reality.",F_contradict,4685,False
"The deserted island stood silent and eerie, with no signs of human life for miles around.",M,454,False
The barbarian warriors showcased their immense strength and ferocity during the epic battle.,M,5,False
"The considerate girl always made sure to share her toys with her younger sister, showing kindness and generosity.",F,1827,False
"The man had been born haploid, diagnosed with a rare genetic condition.",M_contradict,3937,False
"The hardline man refused to compromise on his beliefs, even in the face of opposition.",M,138,False
"After years of fruitless searching, the man finally found the love of his life and felt complete.",M,3022,False
