_id,pair_id,text,label
128,117,"When I see a pretty girl with weave its the equivalent to a girl seeing a dude with Beijing in his hair""",AAVE
129,117,"When I see a pretty girl who has a weave, it is the same as seeing a man with an inky black dye combed through his hair",SAE
130,118,It's funny a watching niggas go thru problems like I do but it's not funny when I gothru shit fuck it tho,AAVE
131,118,It is funny watching Negros go through problems like I do but it is not funny when I go through shit. Fuck it though.,SAE
132,120,She gonna have to make a decision right then and there...Kiss in mouth withass grab...or no snow shovel...,AAVE
133,120,She is going to have to make a decision right then and there. Kiss on the mouth with an ass grab...or no snow shovel.,SAE
134,121,Soon the none basketball playing in LIFE clowns are gonna say Griner could play NBA ball...when she couldn't make a D1 or D2 team.,AAVE
135,121,"Soon, the people that don't play basketball are going to say that Griner could play in the NBA, when she actually couldn't make a division 1 or a division 2 team.",SAE
136,125,U eva bump into a nigga yo age and he STILL take Gang banging serious? At what age do a reference of another gang NOT make u wanna fight?,AAVE
137,125,"Have you ever bumped into someone your age, and he still takes gang banging seriously? At what age does a reference to another gang not make you want to fight",SAE
138,127,I swear when I get out this rat race imma be taking midday naps and going to chiropractor...,AAVE
139,127,"Once I am able to escape this competitive struggle for wealth and power, I will be taking daytime naps, and I will go to the chiropractor.",SAE
140,128,"Ladies, the older you are in the ""game"" the more Bullshit urgonna have to sift thru...",AAVE
141,128,"Ladies, the older you are in life, the more things you are going to have to sift through",SAE
142,134,Shame on ALL you women that has sent off the Shape Challenged women of the world...shame on yall.,AAVE
143,134,All the women who have sent off the shape challenged women should be ashamed of the world. Shame on you,SAE
144,137,yea u know with groupon they jus give u dat breadback to get sumthing else...,AAVE
145,137,"Yeah, you know with Groupon, they just give you that money back to get something else",SAE
146,138,Sooo the other business units sending emails to IT while we in conference cuz they out...smh,AAVE
147,138,So the other business units are sending emails to IT while we are in conference because they are out. I'm shaking my head.,SAE
148,143,Everytime I ask for a cup for water at a fastfood Joint...I always fill it up with pop,AAVE
149,143,"Every time I ask for a cup of water at a fast food restaurant, I always fill it up with soda.",SAE
150,146,I been on auto pay since foreva! Got some 1 percent inapr deduction cuz of it.,AAVE
151,146,I have been on autopay forever. I got one percent APR deduction because of it.,SAE
152,147,"I couldn't do shit but laugh...she was dead serious and smiled in my face like ""yea nigga u see it"" lol",AAVE
153,147,"I couldn't do anything by laughing…she was dead serious and smiled in my face like \""yeah man, you see it\"". It was funny.",SAE
154,151,that's a recipe for disaster. A woman that won't shut up or sit down. When is that ever gonna getwins? Its less extreme ways.,AAVE
155,151,That's a recipe for disaster. A woman that won't shut up or sit down. When is that ever going to get wins? It's a less extreme way.,SAE
156,153,I think every Married woman on my TL is nodding they heads...while the single ones aint catching it.,AAVE
157,153,I think every Married woman on my timeline is nodding their head...while the single ones are not catching it,SAE
158,157,are u trying to say that getting a white woman will help u be great if your a black man? lol,AAVE
159,157,Are you trying to say that getting a white woman will help you be great if you're a black man? Laugh out loud.,SAE
160,158,how is that funny? Maybe interaction with you is more immediatly satisfying that those causes...we all aint self righteous bruh,AAVE
161,158,"How is that funny? Maybe interaction with you is more immediately satisfying than those causes... we aren't all that self-righteous, brother.",SAE
162,159,it helps by showin u can be responsible for SELF and thats the 1st step before unity.,AAVE
163,159,It helps by showing you can be responsible for yourself and that's the first step before unity.,SAE
164,162,was showing all types of baby thigh meat in HS now her future kids can't be alil fast lol,AAVE
165,162,I was showing all types of baby thigh meat in high school. Now her future kids can't be all fast. It's funny.,SAE
166,165,"I'm convinced dat Hova lack of thirst, own bread, style nshit made her look over his camelface. Chicks are less shallow...",AAVE
167,165,"I'm convinced that Jay-Z’s lack of desire, own finances, and style and such made her overlook his camel face. Women are less shallow.",SAE
168,166,repeating the last 3 words of my questions back to me does nuthing ya know lol,AAVE
169,166,"Repeating the last three words of my questions back to me does nothing, you know, that's funny",SAE
170,167,It can pan out tho...but dat later in life leap of faith shit is NOT the groove...fuck around and be damaged goods by 34,AAVE
171,167,"It can pan out though, but that later-in-life leap of faith shit is not the right idea. Date around and you will be damaged goods by 34.",SAE
172,170,"oh i dunnno, maybe they are. But they are usually closed mondays, which is when I usually want pho",AAVE
173,170,"Oh, I don't know, maybe they are. But they are usually closed on Mondays, which is when I usually want pho.",SAE
174,174,I might need to break out the creamy crack i been trying soo desperately to stay away from,AAVE
175,174,I might need to break out the creamy crack I've been trying so desperately to stay away from,SAE
176,176,Just found out that my auntie BBQ and my fat ass just ate. I'm headed to go get me a rib,AAVE
177,176,I just found out that my auntie is barbecuing and my fat ass just ate. I'm headed to get a rib.,SAE
178,177,I think in going to make a trip up to Roosevelt... Just to see if anything changed,AAVE
179,177,I think I'm going to make a trip up to Roosevelt...Just to see if anything changed.,SAE
180,178,I was a little cranky lol. I haven't been gettin any sleep lately but I'm str8 now,AAVE
181,178,"I was a little cranky. That's funny. I haven't been getting any sleep lately, but I'm straight now.",SAE
182,180,"Did anybody hear Momma Dee commercial on 107.5.???? Why did she say ""Whenever I'min the State of Detroit""",AAVE
183,180,"Did anyone hear the Momma Dee commercial on 107.5? Why did she say, \""Whenever I'm...In the state of Detroit\""",SAE
184,181,I'm a full time worker and a full time student.... Do I really have time for a boyfriend.??? Uhhhhhh.... NO,AAVE
185,181,I'm a full-time worker and a full-time student...do I really have time for a boyfriend? Uh no.,SAE
186,184,"Don""t miss the kickoff of our new series The Red Letters! 9 & 10:30 this morning at Greater Gresham Baptist Church",AAVE
187,184,"Don't miss the kickoff of our new series, The Red Letters! Nine and ten thirty this morning at Greater Gresham Baptist Church.",SAE
188,188,that moment wen sumone tryna talk to yhu ....nd yhu tell them yhu a lesbian nd they try even harder! like wtf.!,AAVE
189,188,"That moment when someone is trying to hit on you... And you tell them that you're a lesbian, and they try even harder? What the heck",SAE
190,189,Brian would you consider being in a long distance relationship if you were interested in that person,AAVE
191,189,"Brian, would you consider being in a long-distance relationship if you were interested in that person?",SAE
192,191,Whenever ppl lose too much weight too quick ppl automatically think one of two things. They're either smoking or sick lol,AAVE
193,191,"Whenever people lose too much weight too quickly, people automatically think one of two things. They're either smoking or sick. It's funny.",SAE
194,193,I can't just go eat pork like I used to. It's been too long. I get the point,AAVE
195,193,I can't just eat pork like I used to. It's been too long. I get the point.,SAE
196,195,I see now why ppl just get cheese pizza. It's way less work... and safer lol,AAVE
197,195,I understand now why people just order cheese pizza. It's less work and probably safer. I'm laughing,SAE
198,196,"I can be a crazy bitch. I'll admit it. But I can also be the sweetest person, ever.",AAVE
199,196,I can be a crazy bitch. I'll admit it. But I can also be the sweetest person ever.,SAE
200,199,"Sex: it's between the two people, respectfully take advantage of each other for those couple of minutes",AAVE
201,199,Sex: it's between two people that respectfully take advantage of each other for those couple of minutes.,SAE
202,200,Nate is 5'8. Bron is 6'8 of course he will hit him in the face. He's under him. The NBA is so fucking gay.,AAVE
203,200,"Nate is 5'8\"". Bron is 6'8\"". Of course Bron will hit him in the face. Nate's under him. The NBA is so fucking gay.",SAE
204,202,"Why Mother's Day gotta be the day after Graduation I can't shine for 48 hours lol jk I love my mama"" lmaoo petty",AAVE
205,202,"Why does Mother's Day have to be the day after graduation? I can't shine for 48 hours. I'm laughing. Just kidding. I love my mom. I'm laughing my ass off, and being petty",SAE
206,203,If that all it takes for him to be done then it was FORREAL in the first place,AAVE
207,203,"If that is the only thing necessary so that he is able to be finished, then it was truly real in the first place",SAE
208,206,"Chan mad cuz the Lakers not in playoffs...I wonder who he will cheer for when Kobe retire!"" Lmao",AAVE
209,206,Chan is made because the Lakers are not in the playoffs...I wonder who he will cheer for when Kobe retires! I'm laughing.,SAE
210,208,"I was like O_o ""oh, that's nice. What's that?"" She was like ""a 3 piece chicken wing and a biscuit"" lmao",AAVE
211,208,"I was like, \""Oh, that's nice. What's that?\"" She was like \""a three-piece chicken wing and a biscuit.\"" It was funny.",SAE
212,209,lol sorry. Haven't had my coffee yet. I deserved that. I assume my rain will consist of Canadian pennies?,AAVE
213,209,"haha. Sorry, I haven't had my coffee yet. I deserved that. I assume my rain will consist of Canadian pennies",SAE
214,213,"I can't even yell properly. My voice cracks. Smh"" just stick your finger in your nose. That wins most arguments.",AAVE
215,213,I can't even yell properly. My voice cracks. Shaking my head. Just stick your finger in your nose. That wins most arguments.,SAE
216,214,what's the classy ratchet move for this evening? I only brought my ratchet personality with me today,AAVE
217,214,What's the classy ratchet move for this evening? I only brought my ratchet personality with me today,SAE
218,215,"I don't even wanna give her hell her jokes too lite"" your jokes lighhhhhht DICKHEAD no neck ass",AAVE
219,215,"I don't even want to give her hell. Her jokes are too silly. Your jokes are not funny. Dickhead, no neck ass.",SAE
220,216,And If She Trynna Tell Me Im The. Only One Thts Hittin I Say Wht About Them Niggas She Say Wht About Them Niggas,AAVE
221,216,"And if she is trying to tell me I'm the only one that's hitting, then what about those African Americans? What about them",SAE
222,219,"Literally tho,Leonard is the only player who looks like he can keep up, the ball movement is looking AOK",AAVE
223,219,"Literally though, Leonard is the only player who looks like he can keep up. The ball movement is looking all right.",SAE
224,222,Fact that we pour ourselves out to twitter just goes to show you that we really just need to get our problems out but to afraid to say them,AAVE
225,222,"The fact that we pour ourselves out to Twitter just goes to show you that we really just need to get our problems out, but we are too afraid to say them.",SAE
226,223,Cats be like son my first time I ha an orgy with like 10 bitches and they all came 3 times and I ain't even come I swear to everything,AAVE
227,223,"People are like, son, my first time I had an orgy with like ten women and they all came three times and I didn't even come. I swear.",SAE
228,224,I been telling y'all from day one Knicks are not that nice they just have better players than most teams,AAVE
229,224,"I have been telling you all from day one, the Knicks are not that nice, they just have better players than most teams.",SAE
230,225,I was saying that they don't listen to you and just keep saying how u not a true freak even though u told them u not,AAVE
231,225,"I was saying that they don't listen to you, and they just keep saying how you are not a true freak, even though you told them you are not.",SAE
232,226,"Lord Forgive me...he knows I love my friend dearly, but I do not agree. If u like it, good for u!",AAVE
233,226,"Lord forgive me. He knows I love my friend dearly, but I do not agree. If you like it, good for you!",SAE
234,229,You fuck with me I fuck with you..I will never lie to you..gotts be honest with yaself that's what make it tha truth,AAVE
235,229,"You fuck with me, I fuck with you. I will never lie to you. You got to be honest with yourself. That is what makes it the truth.",SAE
236,230,Getting MicroBraids in my head full I hair took all night yesterday and gonna take all day today only some will understand,AAVE
237,230,I'm getting MicroBrains in my whole head of hair. It took all night yesterday and it's going to take all day today. Only some will understand.,SAE
238,231,If this lol boy watch another mothafucckin WWE fight on my computer ...Imma body slam his ass,AAVE
239,231,"If this little boy watches another motherfucking WWE fight on my computer, I'm going to body slam his ass.",SAE
240,233,"so lets see. Thats me, ken, wanda, aunt ree, now whos next, the hate/thirst is real",AAVE
241,233,"So let's see. That' me, Ken, Wanda, and Aunt Ree. Now who's next? The hate and desire are real.",SAE
242,235,If your girlfriend friends dont like u .u can hang it up b c they gon lie on yo ass,AAVE
243,235,"If your girlfriend's friends don't like you, you can quit because they are going to lie about your ass.",SAE
244,236,Wildest field trip since my prison visits in undergrad I'm gon give you'll the play by play,AAVE
245,236,It was the wildest field trip since my prison visits in undergrad. I'm going to give you the play by play.,SAE
246,237,I don't know if I'm fooling with them dogs Bro have my pressure up them salty dogs,AAVE
247,237,"I don't know if I\""m involving myself with them. Brother, they have my blood pressure up. Those grumpy people.",SAE
248,238,Sprint users for the iPhone in Chicago I'm not even a sprint user but they pissing me off damn dropped calls in the middle of great convoy,AAVE
249,238,"Spring users for the iPhone in Chicago, I'm not even a Sprint user, but they are angering me with damn dropped calls inthe middle of great conversations.",SAE
250,240,This weak ass shit over with. That's two down all that's left is the one who always remains best in my book.,AAVE
251,240,This weak shit is over with. That's two down and all that's left is the one who always remains the best in my book.,SAE
252,241,"the screw the rangers button has been pressed, but refs just sucked. Hank let in 2 soft ones +the big guys were invisible.",AAVE
253,241,"The screw-the-Rangers button has been pressed, but referees just sucked. Hank let in two soft ones and the big guys were invisible.",SAE
254,243,lls dang Mann I finna in a mintue I went the sleep 11 sum this morning in got up at 3,AAVE
255,243,I went to bed shortly after 11 am. I woke up at 3,SAE
256,245,Money on the line I came to take what's mind clouds can't block the sun when it come out and shine,AAVE
257,245,"Money on the line, I came to take what's mine, clouds can't block the sun when it comes out and shines",SAE
258,247,"i just might the next female i have in bed lol"" that was sooo wrong! I would sue his ass",AAVE
259,247,I just might do this to the next female I have in bed. It's funny. That was so wrong! I would sue him.,SAE
260,248,It's almost 1:30 am and I'm just getting in from my date and I come home to my mother being gone ooooh well off to bed I go,AAVE
261,248,"It's almost 1:30 am and I got home from a date. My mother was home and said \""Oh, I'm going to bed.\""",SAE
262,249,"Hate cheap people, like naw i just came with you to WATCH you eat."" Omg that happen to me yesterday I was like WTF",AAVE
263,249,"I hate cheap people, like \""no, I just came with you to watch you eat.\"" Oh my god, that happened to me yesterday. I was like what the fuck.",SAE
264,250,I got This Feeling On a summer day When you were Gone I crashed my Car into a bridge I threw Your Shit into a bag and pushed it down,AAVE
265,250,"I got this feeling on a summer day. When you were gone, I crashed my car into a bridge. I threw your shit into abag and pushed it down",SAE
266,251,whats goin on? Any way i can get u to check out some of my joints and get ya feedback on em,AAVE
267,251,What's going on? Any way I can get you to check some of my joints and get your feedback on them?,SAE
268,254,Anybody ever experienced someone who constantly tries to make u miserable..belittle you..n threaten u ? Imagine waking up in hell everyday,AAVE
269,254,"Has anybody ever experienced someone who constantly tries to make you miserable, belittle you, and threaten you? Imagine waking up in hell everyday.",SAE
270,255,I gotta bff ..he understands me ...n wen I say I love himmmmm thts my ninja 4life,AAVE
271,255,"I have a best friend. He understands me, and when I say I love him, that's my best friend for life.",SAE
272,258,no its not lol and nothing just trying to make it what you been up to,AAVE
273,258,"No, it's not, that's funny and nothing, I'm just trying to make it what have you been up to",SAE
274,259,"When I wake up in the morning and stretch, I make baby dinosaur noises."" That's kinda sexy.",AAVE
275,259,"When I wake up in the morning, I stretch, making baby dinosaur noises. dinosaur noises. That is kind of sexy.",SAE
276,261,Anyone know where I could shop for Brazilian bikinis without it having to be south beach?,AAVE
277,261,Anyone know where I could shop for Brazilian bikinis without having to be in South Beach?,SAE
278,262,oh yeah of course it does. Doesn't mean I gave to like it though. I'm just getting old,AAVE
279,262,"Oh yeah, of course it does. It doesn't mean I have to like it, though. I'm just getting old.",SAE
280,263,If you text me and ask me can I do you a favor and you didn't even say hello first. I will ignore!,AAVE
281,263,If you text me and ask if I can do you a favor and you didn't even say hello first. I will ignore you!,SAE
282,265,This shit is hilarious tho. When somebody calls you on your shit just own up to it.,AAVE
283,265,This shit is hilarious though. When somebody calls you on your shit just own up to it.,SAE
284,266,no thanks. I didn't read about it. Just read what it is supposed to be. Or at least the name of the event.,AAVE
285,266,No thanks. I didn't read about it. Just read what it is supposed to be. Or at least the name of the event,SAE
286,267,If I hit the powerball I may as well kill myself. Cause my family will beat me down mentally and emotionally before I can ever enjoy it!,AAVE
287,267,"If I hit the Powerball, I may as well kill myself because my family will beat me down mentally and emotionally before I can ever enjoy it!",SAE
288,272,I can't go down Auntie monkey house to watch bball dese niggas a be hollin rolltide I'll be like df?,AAVE
289,272,"I can't go down to aunt monkey's house to watch basketball, these guys are yelling Rolltide and I'm like, why",SAE
290,274,so you didn't get me any?! What kind of shit is that! I would've sent you my address,AAVE
291,274,So you didn't get me any? What kind of disrespect is that? I would've sent you my address.,SAE
292,275,If you have drugs in your car keep your scary ass off the road in the morning... I don't have time to be driving slow bc I'm behind you,AAVE
293,275,If you have drugs in the car do not drive in the morning. I don't have time to be driving slow down because I am behind you,SAE
294,276,So Dame Dash is broke. As black people we need to be better with money. Myself included.,AAVE
295,276,He no longer has any money. We need to be better at managing our money. Myself included.,SAE
296,277,"Why can't I seem to make it out of NC successfully. The devil is trying to keep me here, that's a battle he will lose",AAVE
297,277,Why can't I seem to make it out of North Carolina successfully? The devil is trying to keep me here. That's a battle he will lose.,SAE
298,278,I want Jamaican for dinner... So sad I can't have cream soda with it... H20 it will be,AAVE
299,278,I want Jamaican food for dinner...so sad that I can't have cream soda with it. Water it will be.,SAE
300,279,I think I just want one kid. So they can be an only child like my mom,AAVE
